runid,dataset,problem,runtime,columns,rows,tags,algo,model_id,ntree,max_depth,learn_rate,mean_residual_deviance,rmse,mse,mae,rmsle
5asd5as4d,PUBG,regression,700,10,4000,Game,GBM,XGBoost_3_AutoML_20190418_140346,20,4,0.1,0.196365785,0.443131792,0.196365785,0.195466907,0.079300312
5a4sd65as4d6,PUBG,regression,55,10,4000,Game,GLM,XGBoost_3_AutoML_20190418_140347,30,5,0.2,0.202491374,0.449990415,0.202491374,0.202765551,0.079566449
as5d4as65d4,PUBG,regression,555,10,4000,Game,GBM,XGBoost_3_AutoML_20190418_140348,44,4,0.3,0.205276413,0.453074401,0.205276413,0.206033582,0.081056246
3asd32sd,PUBG,regression,345,10,4000,Game,DRF,XGBoost_3_AutoML_20190418_140349,58,4,0.1,0.216874793,0.465698178,0.216874793,0.217555262,0.087851906
as54d3sa5d4,PUBG,regression,12132,10,4000,Game,XRT,XGBoost_3_AutoML_20190418_140350,56,4,0.5,0.216874793,0.465698178,0.216874793,0.217555262,0.087851906
32asd432,PUBG,regression,12132,10,4000,Game,GBM,XGBoost_3_AutoML_20190418_140351,20,4,0.6,0.219316268,0.468312148,0.219316268,0.219896966,0.084432614
7sd89f7sd9f8,PUBG,regression,12132,10,4000,Game,GBM,XGBoost_3_AutoML_20190418_140352,30,5,0.6,0.219609291,0.468624893,0.219609291,0.219726493,0.084529764
68a7eea68we7,PUBG,regression,12132,10,4000,Game,GLM,XGBoost_3_AutoML_20190418_140353,44,5,0.6,0.222400008,0.471593054,0.222400008,0.223828881,0.085251009
56sa4a65sfsd,PUBG,regression,12132,10,4000,Game,DRF,XGBoost_3_AutoML_20190418_140354,44,5,0.6,0.251937541,0.501933801,0.251937541,0.228843968,0.101845848
8d6f71gdf8g7,PUBG,regression,12132,10,4000,Game,GBM,XGBoost_3_AutoML_20190418_140355,44,5,0.6,0.255271906,0.505244402,0.255271906,0.232562597,0.101529516
56f46s5d4d,PUBG,regression,12132,10,4000,Game,GBM,XGBoost_3_AutoML_20190418_140356,44,6,0.6,0.256428109,0.506387312,0.256428109,0.233797927,0.103825595
df68g7dfg1,PUBG,regression,1000,10,4000,Game,GLM,XGBoost_3_AutoML_20190418_140357,44,6,0.6,0.256450708,0.506409624,0.256450708,0.236885495,0.100428295
aw+e8aw8,PUBG,regression,1000,10,4000,Game,DRF,XGBoost_3_AutoML_20190418_140358,34,6,0.21,0.251937541,0.501933801,0.251937541,0.228843968,0.101845848
6f8d71g65cx,PUBG,regression,1000,10,4000,Game,GLM,XGBoost_3_AutoML_20190418_140359,56,1,0.21,0.255271906,0.505244402,0.255271906,0.232562597,0.101529516
d6s54sdas54,PUBG,regression,1000,10,4000,Game,GBM,XGBoost_3_AutoML_20190418_140360,89,6,0.21,0.256428109,0.506387312,0.256428109,0.233797927,0.103825595
d6f54zdf5,PUBG,regression,1000,10,4000,Game,DRF,XGBoost_3_AutoML_20190418_140361,45,1,0.21,0.256450708,0.506409624,0.256450708,0.236885495,0.100428295
zf45z56,Student,Classification,555,5,7000,College,XRT,XGBoost_3_AutoML_20190418_140362,111,1,0.21,0.219316268,0.468312148,0.219316268,0.219896966,0.084432614
4dsf65sd4f,Student,Classification,345,5,7000,College,DRF,XGBoost_3_AutoML_20190418_140363,56,1,0.21,0.219609291,0.468624893,0.219609291,0.219726493,0.084529764
sdf4sd,Student,Classification,12132,5,7000,College,GLM,XGBoost_3_AutoML_20190418_140364,32,1,0.21,0.222400008,0.471593054,0.222400008,0.223828881,0.085251009
sdfsdf56654,Student,Classification,12132,5,7000,College,GBM,XGBoost_3_AutoML_20190418_140365,23,1,0.21,0.251937541,0.501933801,0.251937541,0.228843968,0.101845848
sdf35sf53,Student,Classification,12132,5,7000,College,DRF,XGBoost_3_AutoML_20190418_140366,32,1,0.21,0.255271906,0.505244402,0.255271906,0.232562597,0.101529516
af,Titanic,Classification,12132,14,10000,College,XRT,XGBoost_3_AutoML_20190418_140367,323,1,0.21,0.256428109,0.506387312,0.256428109,0.233797927,0.103825595
a3f3as5,Titanic,Classification,12132,14,10000,College,DRF,XGBoost_3_AutoML_20190418_140368,33,1,0.21,0.256450708,0.506409624,0.256450708,0.236885495,0.100428295
a3sf5,Titanic,Classification,12132,14,10000,College,GLM,XGBoost_3_AutoML_20190418_140369,89,4,0.21,0.219316268,0.468312148,0.219316268,0.219896966,0.084432614
as3f,Titanic,Classification,12132,14,10000,College,DRF,XGBoost_3_AutoML_20190418_140370,89,5,0.5,0.255271906,0.505244402,0.255271906,0.232562597,0.101529516
a3f3as5,Titanic,Classification,1000,14,10000,College,XRT,XGBoost_3_AutoML_20190418_140371,89,5,0.5,0.256428109,0.506387312,0.256428109,0.233797927,0.103825595
